enrollee_id,target
7821,0.06538741574148899
6272,0.11158786211762749
25003,0.09035584386475332
25085,0.04262532853634323
21791,0.09262478903325763
24905,0.3031737595099602
10900,0.05050435053385296
5519,0.08576373106508853
2172,0.055010713149208856
5694,0.18289649813732387
28740,0.15595042593651462
24083,0.39100616972868407
26646,0.15425893614116912
21141,0.10074375888569544
7526,0.11590057313841996
5171,0.10183402320677203
24406,0.3661849355794567
23039,0.05902904884650089
12604,0.19076699539593706
1645,0.09802927703734778
18401,0.2051177676351674
18218,0.158565022935954
27133,0.21561649704655309
88,0.07051261913487969
17728,0.1655868607903131
21471,0.2960836535564044
5683,0.10258193281562947
5261,0.14820332943688846
24777,0.18748966619961735
26005,0.10342212288645349
17482,0.12699787425555545
21819,0.11718124604807016
13365,0.11923605950080061
18222,0.09127351835174004
9397,0.08309666897141756
1107,0.12635315187480822
20884,0.09603400928980148
9990,0.10043894773210946
25510,0.10393684249112459
19927,0.08094551500349348
12341,0.10726620686828008
12915,0.06847486592225777
7909,0.14067447986370843
23601,0.09108443150937619
18160,0.06046276842149828
17557,0.04671516448956116
11369,0.1209505125265055
27450,0.11678318277433089
23130,0.12928549437824025
8962,0.08489717658101804
30586,0.04330429747992179
16042,0.19717457962688406
26457,0.16929381479469685
3297,0.09585625858339576
18769,0.11587352869063035
12396,0.2540485779870511
6764,0.28090107739906156
2524,0.2236712267540912
1724,0.19136732458336234
8653,0.06310835268775578
21444,0.07672116688093131
23439,0.06384500124242562
24536,0.0701772222428871
22638,0.04214285555046247
16400,0.06629424760525587
5120,0.0941747150381793
9622,0.20889996525155244
9852,0.13195376394927738
9822,0.06286181010011156
12053,0.11128881873769197
10633,0.1042889556911398
32327,0.0943179447585063
4835,0.07597285227801778
19269,0.10317336618468628
28061,0.19853087414365514
17666,0.1514011326648825
11406,0.20269362555944115
25315,0.1654855534377003
26087,0.09346511150448743
1498,0.10869537655000364
16554,0.09472807541917072
9926,0.09353885133833295
4736,0.08310707976455961
584,0.13169773781999308
18033,0.3027839154997363
21649,0.12869458084033017
21742,0.05549798023321905
1183,0.11671061438279923
5702,0.08011155674231006
25967,0.12262373635040995
30946,0.2243204997824537
30705,0.07355526522730817
11168,0.07808441605768596
3774,0.10275419391634155
17971,0.067846637680547
27551,0.20040332425779367
5146,0.11307108426948335
21428,0.07378658293992872
27740,0.07966243194915078
25898,0.2439465893038009
20755,0.09199961554376734
31059,0.04703655876899971
15871,0.07498931852968882
21674,0.20212680074618034
21096,0.067947250517718
23790,0.052517668008687034
7923,0.0837270441011044
20526,0.43132417838111015
5805,0.08775037595021712
21332,0.08793220613194616
18070,0.12198529425611924
23896,0.06637148927022483
22631,0.15335775255216566
4103,0.09891443527821991
26121,0.12562056605456565
32780,0.0323297752014078
21416,0.13340964249456289
16528,0.21794594197154
22419,0.2620936503732662
6599,0.0554705922095315
30627,0.13733981225552575
10842,0.0462883396599966
32598,0.09931343947110917
19639,0.2447203253383834
13779,0.109322812936775
19621,0.23014632373514438
29726,0.14372900332050714
24433,0.08000574697101269
24445,0.10759044710586187
32233,0.28373307811954585
27722,0.258988122707078
8281,0.10638359693709037
17812,0.21722636930007247
30044,0.2689530327782594
32638,0.09439779885137904
20083,0.13872216392381956
13402,0.04172471546186662
3319,0.0541370283105946
7606,0.11414315837917459
32129,0.10835368636722414
25802,0.12984585325835507
11130,0.0973420507999173
26647,0.10367330618252289
19189,0.18550759584887525
1993,0.4802558364285441
29605,0.10097689360828113
3772,0.05842526897869749
17415,0.095367205048415
22493,0.37773823611987467
22597,0.2740032484497726
12585,0.23514253274102284
16516,0.28416102632991536
17429,0.1587293401899396
4328,0.17026147184104926
1307,0.09037985565292359
7617,0.19133467129830112
13928,0.09442899095711964
8188,0.09525743185643458
18937,0.08109396589330817
10819,0.2012786146776762
24165,0.2339473036037195
16046,0.08642185468266891
12453,0.2261675331082388
27096,0.13284328652747465
16272,0.08684955150074398
1855,0.24550287024702233
6535,0.20598584570969314
20211,0.09245629538605314
22716,0.15202921304241396
26497,0.24375505723696034
233,0.0860419351652043
5191,0.044198558668434126
27228,0.05113758866642867
29776,0.16098386919401225
20,0.18224270484879054
24387,0.11103759196214077
22993,0.12040426364915156
14385,0.41353534670143416
22962,0.15860606943306577
3621,0.17169530609662156
8934,0.19010219774327114
9214,0.11945412916001222
31099,0.29255402301813793
8865,0.0465104443336083
8506,0.062451167035893325
7597,0.25530509489113024
31907,0.118178036706642
9223,0.2737131008996914
26085,0.14004308115336445
18502,0.051439696134314455
8124,0.1157658737575867
14861,0.18306283263948916
3364,0.167761679908089
22456,0.09129883335487986
9975,0.06034619724818251
12587,0.15175639978140879
14321,0.08957552982767754
18169,0.18347192704194645
2600,0.060120657143039394
24809,0.26221074634246433
3135,0.08317588259546356
11750,0.22105143874194252
14463,0.2847670633899733
20078,0.1070773731616627
27938,0.08030424553354532
19291,0.09219386637869616
23707,0.3545416434504273
20304,0.12671273941985628
2515,0.18264393412561583
19150,0.13268290967128663
18486,0.06821189720476835
7255,0.09791627070402187
16584,0.10110105884728822
19134,0.1508187169390793
13227,0.06549177729718905
16323,0.1562569105652871
237,0.12690693130212102
22513,0.2665425598985933
2236,0.14938585901402096
23520,0.20199536188897202
23705,0.0783443063626186
5494,0.1372915160000299
20627,0.058518826544961586
32920,0.15873139605046166
676,0.09746188484670922
10588,0.14365751677281324
4279,0.10794126592233215
29888,0.09768112631034975
27971,0.16210512120256076
16954,0.11399700117754587
22894,0.12758511811157613
6282,0.15908745280413097
9288,0.07872186799639044
14922,0.22068816734128818
14770,0.063274830664039
27587,0.08029934949210016
19051,0.06784637858231533
3917,0.071676733695774
6292,0.12939605383900663
1491,0.1531868274370914
7963,0.15684874494878598
7257,0.0682454372922679
24664,0.11438437993945481
10354,0.14695034319942496
26545,0.092117956351962
7353,0.08803887737141508
22542,0.03465883363308614
14975,0.07255845156827673
17794,0.07074053570884464
3609,0.19188386806248706
23270,0.05949871568438273
404,0.10178343044730027
11334,0.102421818198801
29433,0.11444639707051733
19846,0.2659619967270193
11264,0.0967073830240963
11059,0.19842772657006788
4460,0.19510917005787923
29128,0.05673090790977423
31632,0.05991431900739088
10677,0.15050488756388322
22577,0.05499775845111863
4969,0.18104228961076702
23451,0.26988640627509336
152,0.08995026499765073
4403,0.07884753976927254
3103,0.10549191360119291
11434,0.16791384851440536
10027,0.1586501403239608
14907,0.13565110981802084
30184,0.15696936892763672
4384,0.2579886907463074
7650,0.1382934239533176
27382,0.05345097804531866
24270,0.07009456989586688
7266,0.4302866640002471
11687,0.040092916434601375
18991,0.1943178550343427
3539,0.18704549950859098
31628,0.2647616370843567
29748,0.11105798625972153
10012,0.15760467964627908
30218,0.15490335663280178
19668,0.0936804739988593
2015,0.1453555291222118
11084,0.2880937760501676
25251,0.11134049738962015
7225,0.09189360457558057
5124,0.05677086470626059
19074,0.27462556950445816
526,0.08441669363059015
32037,0.08533556085135616
30961,0.06521551484859718
11778,0.09513304529703434
19988,0.07076784117174086
17814,0.11432730023684952
11516,0.03812890629437129
1374,0.055651094120789196
21448,0.19362334784391239
4331,0.22372864480767674
3622,0.09911176351641006
4263,0.2348082139794083
23852,0.11328908029503945
12664,0.09862295636560797
28832,0.08461380795119436
17829,0.21762537709478352
30328,0.2653864403457084
2489,0.06553816151991222
28829,0.23043805575166385
19903,0.06798207227598269
209,0.14195238575356778
18977,0.059845874576201184
13763,0.14765757594377987
16524,0.0750697954379218
30900,0.11455247287868688
4953,0.09970733064243724
23407,0.08680273040520506
14590,0.2595368822128334
13493,0.2789846318728227
6893,0.06147091247181819
1875,0.19514016133924844
27770,0.11456569735059006
9140,0.2520877600919994
196,0.08496493467289032
7797,0.1000044513387272
25533,0.08499246737210325
14503,0.1101524235535151
29009,0.0647132882887113
14985,0.12642091232683403
26693,0.1785741016600413
16052,0.10068373089672265
15326,0.09095899917499502
6136,0.15672060648268069
29156,0.06913879968861374
1522,0.09307108882611256
2182,0.0783304977688859
30370,0.08552970109017467
15146,0.33854123077607307
4391,0.13460875741782363
17283,0.23688682185278978
28985,0.05569601238389307
16566,0.09312578536809839
33021,0.12634460654421367
22469,0.06731021217006067
30007,0.171010919942742
754,0.3488982882873162
21177,0.19478280646411802
3738,0.13189581699253833
23784,0.08645383661180767
4707,0.15716827137361913
16032,0.14557632238059773
25683,0.20202906826658454
7520,0.1044793483036042
22372,0.2922217233814498
30432,0.10721347770761583
18265,0.14874866079108437
14966,0.07249372820636539
23926,0.12389441501348285
7282,0.19281902294719472
11904,0.07988698987475958
6056,0.06767533608058841
21377,0.12573720780500744
20335,0.13213339226415563
16916,0.28661797213875606
51,0.08977424170549718
33028,0.09382646735850572
25947,0.07894145706365645
8190,0.12438552645492065
19422,0.24943218845283374
14284,0.14368184550994842
32117,0.052025727269519456
14331,0.22601799651784246
12378,0.10610248996842218
9763,0.18949148008926686
6919,0.08146648570914479
20206,0.1427569614890794
12642,0.05883301066358573
6425,0.1872059385836087
10912,0.10017055734132364
7599,0.09035911364277252
9276,0.13463073339742854
9703,0.083698783414347
27592,0.14140422053216373
1223,0.10712567557326887
6484,0.07772582472720858
4210,0.10792360722856292
32460,0.10340518936427964
7601,0.13456482789283902
15928,0.12208795923411012
2831,0.09655831296839723
4871,0.09818048421629796
21081,0.14185600697308406
9160,0.06856681607293305
25815,0.1590720161503239
6337,0.11623991188970297
22104,0.14196119023492354
14461,0.2630418993419603
33269,0.041502799906059956
492,0.1796896957780052
4844,0.10432778332827253
28577,0.15239894322099096
8361,0.11618794285069921
4061,0.0993758013458513
26199,0.21534849754603
29956,0.13200455339505815
11362,0.1540886316485849
9705,0.17505538296975587
27010,0.32999788467215424
2931,0.050874376424034064
13561,0.1335335170094414
15990,0.15186530914163618
32458,0.14067849457538023
27481,0.15616751024593944
22325,0.11106713410236176
6904,0.5366216072166881
15269,0.10298013095740663
4455,0.16964738518667843
14567,0.20273463929928529
13071,0.08154937492290652
20562,0.13093204603089675
11139,0.09823687661081022
24974,0.06529393039016154
15537,0.07159219635164973
24215,0.10934266384287471
22605,0.07352201494717327
8736,0.15622082043068614
17706,0.1062283428391342
1173,0.06604937190689451
11159,0.1804465014618021
6736,0.08480061973660677
20926,0.17375767557094313
4465,0.07966567437817974
22209,0.17545849922827045
1812,0.11806540916713515
14123,0.10822501037942245
32484,0.10862133331242989
31739,0.12240420798239639
16841,0.07651628305636735
28413,0.25638952540081017
28334,0.08843232867062223
25986,0.13944887912814505
16928,0.09880862450283195
1627,0.06100515818218455
7224,0.08179340792489764
5238,0.07484588036927012
31937,0.06950056057648342
6733,0.11300915588647109
21609,0.17581023349774333
29664,0.08993759719018896
5279,0.07754206039622964
32468,0.2632094807253896
24062,0.12172087291420443
25223,0.08852317766047592
15945,0.09384379230011121
4914,0.03528904014490149
19347,0.11907040824721374
9000,0.0818870827176386
19997,0.055970052884374726
33294,0.06350021808014257
28523,0.11315697895593968
12394,0.15070511702105666
5981,0.116579464028821
16426,0.09307886618272071
7333,0.09009612264656289
14696,0.28633087961107934
20059,0.11025365169985529
3534,0.05837168888326397
15473,0.31698245318003054
19938,0.06049370370506053
25426,0.2136980137342667
4549,0.07299444432022419
10928,0.29113494321585126
860,0.09284794173668598
5492,0.0859761659067001
1007,0.10487962196754692
16037,0.17759439602939045
30945,0.18337163429270692
20005,0.09902098073298773
31199,0.08769561339788597
18629,0.053696920520228286
21429,0.036530737153636625
6927,0.1289639294134277
17178,0.06514323221376861
3105,0.13116755534692934
28465,0.1291834774865343
16838,0.09484579499825961
1564,0.1936513207672965
29310,0.07366336744039766
4495,0.10453658646058463
24569,0.18384915483221154
17892,0.06495176312655225
7128,0.08659831816745449
6847,0.10068178427749545
13021,0.1896241685997246
21502,0.04114888623827868
15479,0.29702498437172825
6949,0.25353195772083326
15145,0.16386280405377515
1191,0.13105377062913973
18344,0.3255626543548147
14237,0.1321153120270854
20984,0.09474166735979145
7369,0.0687597778154288
18119,0.06400514610704426
27755,0.18342120918559643
6652,0.08500009363936235
7887,0.3398953590283687
15173,0.2675031179686461
3083,0.10317789285820501
3560,0.09408109423526445
25828,0.1284779148913275
9320,0.11066515627995549
15329,0.163030167627004
11611,0.13993199861084046
501,0.17771382770240787
30258,0.11849340272874559
1411,0.11041699683386175
17512,0.05044332060535968
16567,0.06390644198054109
17915,0.12255448480314074
369,0.15774228384859793
23924,0.1355456235130643
19880,0.06848549093515881
33241,0.24236917984355544
18239,0.11613215340235547
31686,0.05356139693977576
7541,0.14428610472488182
11594,0.05147468250603964
20130,0.11616336931181237
6531,0.14027872176979678
19426,0.2393529751933084
3767,0.09228388221868171
13865,0.06413714249093763
4702,0.06863468472825435
7527,0.05379703786978047
13492,0.08237122116675592
24766,0.1476724288510908
29756,0.0936727086052138
29955,0.16381790433950003
1082,0.19606751450975005
20880,0.17494101030346193
2110,0.08400515890051001
31413,0.11211658383228024
28140,0.15150461991857309
28647,0.05706707536827954
193,0.10565031338814151
1959,0.159429178484979
4713,0.10653142876778704
9258,0.05513040753248117
22472,0.07306045884126317
3840,0.26303271945982654
14796,0.1180936343379852
31871,0.14667108413961083
14167,0.20137362944789727
642,0.1314137423057777
16677,0.05035882781110496
32637,0.28050057180224036
2777,0.22330314945077687
25291,0.10517645362088318
19830,0.09605643759211496
24382,0.1444070402516303
25422,0.05526102111789124
21729,0.07844452645078738
7632,0.09743628316289733
11525,0.3277985975717481
29891,0.1614817846233113
17118,0.1563155856094363
25823,0.20298541546942217
24135,0.2468992834487102
2875,0.0987746230213397
21080,0.15223034354345913
14548,0.1443945303555444
9599,0.15077513362942763
11078,0.10976094483318782
17102,0.1453612929184931
17780,0.1480662091109973
5004,0.16684481728680203
7577,0.1024693268654446
765,0.0691521488737443
23244,0.1336093124759541
2759,0.0746176966329713
19259,0.06732291166599665
4619,0.053323094306002364
11191,0.0480194771278051
19568,0.15283893999318682
32058,0.08977622863064126
19786,0.09148417891598747
12755,0.13675621357252624
16913,0.0694369023280759
28478,0.07613906663335165
9202,0.09859025180448859
8434,0.08865926822033511
21820,0.06315834088344968
18427,0.0785221451760098
4298,0.18305303692648464
28631,0.09466494151621513
17887,0.24975698974327185
13876,0.10520648653299741
22896,0.281918247735753
27593,0.09513734980425746
29923,0.15274063057932882
28305,0.08907988298350929
13875,0.09908919577755076
7232,0.1609203389696893
1333,0.06230774277567933
8942,0.12716673198084158
13435,0.06402354369343852
10795,0.19875540253184584
6168,0.08508303044746206
16557,0.10350849006463142
22450,0.260727975583637
4217,0.12877300967425082
13349,0.12403710999578328
9530,0.15812647672222352
7377,0.104948963347011
10720,0.14929081123882357
18928,0.06000040264997783
19447,0.07387066310136901
31053,0.13417486305552198
20736,0.11821703945804378
22244,0.04363124185347617
12202,0.1252380265295833
22843,0.1286342401054534
23656,0.1613714155072396
27718,0.09499464610445549
17437,0.04798610951200904
15899,0.10642679217407153
2824,0.11572123750930859
18327,0.11786894981876243
2370,0.08557038111088919
15303,0.3230827119643277
8204,0.12678544200843064
1407,0.08902633331926285
24534,0.06039985733313189
7432,0.0943043613000878
29581,0.0712939243668571
16386,0.06814898621925716
854,0.16246866302448995
13690,0.06991759343102803
30548,0.12904089386686565
29488,0.17176413772617646
12856,0.09008403766477391
26018,0.17124106410387183
10449,0.06805348658542683
29653,0.1391784880271904
31007,0.09132773184135018
23408,0.0601432525861633
5166,0.09293691880340856
2624,0.07905442062111312
2245,0.07974808163961544
18473,0.08053324488829208
15369,0.2324660906629817
18154,0.13131073516885775
7690,0.18680130503941325
4102,0.14010765005206172
3339,0.1337333945624858
20257,0.12262150527599941
1863,0.07540165942137697
25143,0.08671731270324207
13931,0.12944002207908883
2922,0.06169144550691713
1542,0.11684752988550774
5375,0.07417172320482776
6342,0.10659864572545394
4387,0.09896292563926855
27427,0.057436980705119385
17956,0.06371680489246427
24808,0.08857403049830473
23716,0.10292630613088398
20280,0.08157860257754079
22370,0.16072119205185204
31001,0.05744775151440109
15382,0.04440999008173235
10089,0.09965245480041146
22319,0.41712215123638424
4586,0.36964469143969764
13008,0.09972126789658571
23034,0.16254984793168828
12821,0.23464244956647004
1714,0.09132516637866102
33282,0.2342864860821111
26277,0.09261606541314121
1663,0.16141612252484683
2569,0.09830443470061984
5090,0.102198560748413
27426,0.1876450004865669
20408,0.08466701228295741
1401,0.17514700358782603
30868,0.14603375585524875
27766,0.23316443722564706
2877,0.0864065766009617
17376,0.0520510190151827
14664,0.092591407638557
1885,0.08635237912037808
11621,0.08632383079338739
23732,0.07553901089918971
7900,0.07970434765264411
17743,0.09066058629975046
25787,0.09172085139742103
6510,0.08181925370095021
25831,0.1426510943833596
15557,0.07404872300475539
6028,0.06527185822133753
10568,0.124049238086389
29344,0.22500141059991463
16588,0.24081625076602978
32373,0.08298880527310869
10042,0.09545654881136623
29981,0.07891380679215453
29062,0.2237263739604495
2500,0.0635142247032292
14670,0.10200592878099761
508,0.11790582437064065
24186,0.22403272412156472
24405,0.12349040061354355
8320,0.05484828158622248
19075,0.03234857304774555
31930,0.07497823632490855
23458,0.07330373057305989
8724,0.17015925846112578
13471,0.07610631959140433
19345,0.16437359016214034
17883,0.08455282201745795
28875,0.214134841500364
11883,0.09717926555351372
29609,0.07290883090566605
5961,0.10939978698406115
10278,0.11202976460818242
20596,0.0659817803656826
14111,0.0844173792982505
16536,0.09036124346420488
14614,0.2012943629030586
30835,0.19735162510741033
22254,0.14684164253399137
6948,0.09169609899551211
24490,0.10089118722028666
17872,0.06058364055228607
29111,0.1355875283489599
33290,0.13420774055092838
25595,0.09290918583449426
27809,0.049494069463701634
18756,0.038726310172214
29868,0.08814249973693547
4976,0.09055460501139558
27241,0.11819648150382599
2819,0.16433998153580978
19361,0.07238736505987198
25348,0.07573253056713378
275,0.07448087693970759
3527,0.2182096990326784
6900,0.09565504928946106
6601,0.1380392775577256
4255,0.09966104177934967
15102,0.05754434799758987
28095,0.09697010499352707
18647,0.06937507875482199
9102,0.056672813852085335
26614,0.09768210700898948
9148,0.041195912255617535
12701,0.12476798886678012
12430,0.21394131131645058
1572,0.1071002987167793
32339,0.11209746513434764
11154,0.15169753846790038
14068,0.1299554022382264
21959,0.1298253359386067
29543,0.10570587579433259
13399,0.2000420481741133
30795,0.1559998782991039
32475,0.14863519339368975
10948,0.05603411278051027
2641,0.10211636209466522
10235,0.11493100938164531
3331,0.11055622302260686
20648,0.09529338740549223
9132,0.24208834241292723
13299,0.1963561593132062
3761,0.16068532620423265
24908,0.2802804186028375
28064,0.12678821566430973
24140,0.05405374136558872
18597,0.10147895665691489
25576,0.24425627758925827
13031,0.08407089511831374
6946,0.11527216558813799
25497,0.17415063897364425
7812,0.0929054659746711
31777,0.18664996642466752
26629,0.0823333641066498
11736,0.23824964468750448
32388,0.153935335227316
26797,0.16794204582302227
14840,0.09971661772842237
2152,0.06131459121509516
29272,0.2569849332850583
22222,0.09121808501644042
2418,0.06845816362501597
11553,0.03545097516458311
26010,0.09365499073629055
2566,0.06054895731088567
7510,0.1202276374999757
14344,0.08851546752146117
4655,0.12444097484408148
7321,0.1348085172536051
24060,0.13794713637284864
21702,0.07474353246382456
5288,0.07319349526958602
2004,0.06863496103415609
22083,0.1228521942119628
2324,0.11831256999422646
23183,0.09292267555258889
31057,0.2985602102973545
18893,0.13385186153287632
24753,0.07011403420831704
30936,0.08343940243356439
6305,0.05796495117538123
13337,0.13393962964355105
11065,0.12196354822032847
26953,0.21870985727802378
530,0.10778016650853926
4728,0.11128144648228146
20710,0.09149446342501988
13056,0.15645112287459825
30183,0.16225387146414574
11816,0.09521820980703771
26451,0.12673439299058248
28324,0.06410394668510987
22191,0.0451279228878362
28113,0.11151496476965464
15018,0.20564453787698686
29317,0.3561908245844784
43,0.06953293813397933
12669,0.06341992363330247
11200,0.039516547135784306
16723,0.09272714212059338
12666,0.03396531025201896
6873,0.16946788828627626
28602,0.08578764097364015
30052,0.4914477335838986
7019,0.06338543730413744
18880,0.11769462234225973
18689,0.08103203852779582
24783,0.22431298089802368
22556,0.20231985890303097
7131,0.09953944875317294
25939,0.2151949002397757
12584,0.08021890174917014
13193,0.07200958249827151
4725,0.1480129409019816
16799,0.07826166794109272
837,0.08362034968836858
12704,0.07163873755267598
27139,0.17745679482553914
10994,0.0930720459937268
9797,0.12904093061694413
15860,0.05231274051269668
20426,0.23838435711958703
6309,0.054514308874976755
10894,0.08971951766622559
3468,0.09094984319194734
24344,0.1921310896998188
29746,0.06871153603948059
29547,0.1141370610730674
21682,0.12180596437123332
6322,0.11044468033106912
9651,0.3202704103626653
12234,0.11949601528972324
29681,0.10398516547763684
31404,0.1103691334124642
24079,0.15501219119739404
659,0.11318501232366218
12473,0.10107320115791377
6857,0.09011359558451375
15302,0.13140165631213604
24771,0.08459936711270961
31257,0.04809409872563489
14231,0.09550279356072422
18097,0.06726254373412012
5627,0.33490584572448806
28816,0.292402786099555
8308,0.06484526105329334
28076,0.13350041859565512
6851,0.11202089966249999
10466,0.14118267900217998
27489,0.07951116862091273
26170,0.20493105759467722
32524,0.1089676919444106
1494,0.08082458599997278
22579,0.33972935244447616
4633,0.13317608137934236
20737,0.04809444136718364
740,0.11025473952443049
27238,0.3222077036060812
17589,0.07680638948144644
3109,0.08270769733715394
3995,0.12034135615886045
5975,0.2524863263357748
28642,0.06453324753650341
10161,0.11799581418480791
9913,0.15225634853697645
207,0.08341158737213492
11469,0.15823877837250167
23132,0.1582848741927413
24156,0.18546589016293305
12613,0.07769461545754847
10444,0.2275536178648968
2591,0.09302188366899469
5019,0.1215148923325987
439,0.1302282373249309
14894,0.1542902549078809
8965,0.06720711127310534
23829,0.08808921129922612
16843,0.11291288824204139
25943,0.15705572305511858
31881,0.11808300481848537
18510,0.18164277865073286
13180,0.13771443093097402
22717,0.2849446059725616
17258,0.3764470176191234
648,0.09785207917488636
11848,0.13062866497904657
5475,0.054045417276858125
1091,0.05537741693819059
9344,0.08911308082418559
6624,0.074028488227164
29250,0.27678377792489195
32717,0.11137882347354709
1946,0.1981785000567922
30857,0.22883008648780853
22217,0.04752793046388706
27415,0.17846553197087472
19423,0.14288668315388706
8264,0.15270854932671354
5212,0.13177235647869395
24414,0.06362143418562327
20134,0.12217459911351101
11316,0.16413078473889714
21695,0.20435645671808372
13949,0.18248759004444107
8998,0.1298883888388425
31591,0.06909272377653021
13530,0.12018499163019747
10717,0.08615296805665482
26577,0.09387993064163624
2163,0.09487109511900121
24351,0.12281852348713004
30745,0.20766090638024196
17372,0.07690982103753408
25678,0.10324748655488183
147,0.09540861372501926
31658,0.08106720488458541
27311,0.10237396950318539
7097,0.09800220119497811
3584,0.09046391786275701
30770,0.2555902475484884
21432,0.07439615737185715
28783,0.2161790540265573
30445,0.07874368661035236
13609,0.10263124566739773
8731,0.078626593314221
963,0.06878593975553013
14792,0.11271362064360381
3225,0.09281153431794904
14694,0.17021400539105988
1662,0.15250132698477067
20811,0.06364250102935616
30648,0.0951070988849923
20770,0.08129460808887976
12923,0.05122780754077433
30557,0.12468888011286573
9340,0.10269684738134544
144,0.18030121634551638
5078,0.12244327137222154
30470,0.09637694446102374
9953,0.08621888658109812
15064,0.0881473455097135
32181,0.07370365263541535
8136,0.0532701628442097
2846,0.06642311556994207
13362,0.08875965775247015
14554,0.33913392815766097
5575,0.06479370058794905
5648,0.10604728459981744
25443,0.09255970743712809
15576,0.07877101449467148
4654,0.038240956410779674
2226,0.07185485330054006
11539,0.04610832978400843
32533,0.09702960348277774
30543,0.10975545128864136
14931,0.10540507995859585
28706,0.08688193958168328
3610,0.14006175173259391
28217,0.16175804263995394
136,0.13642581389093497
28177,0.05700753939257087
30721,0.08336569170426467
17862,0.23313725665280305
27670,0.09578812634711317
32555,0.18277649990015313
10862,0.1052058208097566
26298,0.09009498852644933
8005,0.27624579681542183
6981,0.08239319791562437
2345,0.11545087227365412
3361,0.1302288564019383
28698,0.2599294382986574
30838,0.12379186049263716
14628,0.06192281261339987
18745,0.15222907101357258
14845,0.09335092903461428
26437,0.16954394915265594
4828,0.22975362916921166
8711,0.10876650417321566
8521,0.17323780430522687
9327,0.05881354427418475
14730,0.06483873493839122
27863,0.10380084747455501
15753,0.19313113703403478
18664,0.06307780410818216
16128,0.14231942021481142
23529,0.11948355403772505
32334,0.2818200862848448
30409,0.11443799880073718
7648,0.12850910140801028
25395,0.0615184625013082
22124,0.08977141364788913
29391,0.28977921483689734
12866,0.06298769801401276
16057,0.026836399761564912
17866,0.1200489399279465
17614,0.06641108560712608
19285,0.1788760726955275
30064,0.13724721880572568
26618,0.11840338934783952
32915,0.11248800311204005
31444,0.08728906825880797
23370,0.20260675106784157
30206,0.17085431321892786
26735,0.08359660000876332
30810,0.14662925184662645
3037,0.13358245930301194
1143,0.05920992075026076
25535,0.14095951121071387
2006,0.12444555549718497
23849,0.04270397091651618
26473,0.10365843884766603
28505,0.08733891912961621
23535,0.10651222507000131
28728,0.1097322033544861
18752,0.45213133606859396
9656,0.058568632028682475
21059,0.1427565683294043
21058,0.14166099896956375
4959,0.10814558662218517
21300,0.08396358169155237
29913,0.12660099800540353
10532,0.22857494032828377
17147,0.08975800868514626
2337,0.05362867169714859
30333,0.13080406333407602
12498,0.10016852421143049
9841,0.10647481445923813
27214,0.23995506610121192
11296,0.05892141684025676
31728,0.06849082566830735
32960,0.1619693324445676
28186,0.11454920175932858
21955,0.10390558736078248
24661,0.14744159302862564
22491,0.28876000189730905
7516,0.09617512054102673
20287,0.08856999506790336
28666,0.08526471717025909
9635,0.10754580385030642
30357,0.3445927338221216
8662,0.15884286490920238
7753,0.05467737696719192
1804,0.17717520527137848
20156,0.277560283447275
14550,0.45490854416233417
1481,0.08327072745474637
30358,0.12414817228100308
13767,0.0472879147429964
25777,0.08985210542810224
13809,0.07060355931039179
7402,0.1506651455041382
5091,0.06789499594573237
25712,0.17910288632398536
31113,0.2506447826847599
30523,0.06527343827184492
14113,0.17396358969414494
24738,0.08148330443920444
21839,0.16391778444117522
6006,0.0908974290528911
4591,0.09214012171633548
27443,0.08985210542810224
4056,0.16802609944285035
3089,0.18302528786688071
28762,0.12016864882976182
18275,0.06185856685318976
26852,0.11338319538478339
4205,0.12222495378420652
12207,0.08697868212879656
16870,0.06891460196363627
18608,0.16783219983125713
27635,0.07731512528317702
23908,0.139450371321778
3413,0.15521109894851517
22911,0.3653815020642395
28044,0.10460437602395586
24759,0.26405675079027063
17667,0.07439245677140081
20870,0.08249166610289155
12782,0.09749506453549837
8519,0.08503370850211221
31804,0.07747179121375952
27429,0.08634700308274401
6524,0.12991491223231513
31321,0.12120041759393414
23047,0.1388826683739018
32303,0.12264609723993981
16284,0.1066479652298212
27992,0.1452080118129553
29330,0.16445240149314003
10266,0.0873004535245883
19689,0.17330720199700242
11597,0.21770660927583813
15424,0.22716901489217836
12112,0.09244678883505107
6997,0.09695812023748086
16034,0.07581224137609682
11900,0.17021412622924337
2665,0.10234227523975448
13406,0.2532531765855894
1393,0.1340030098425534
30753,0.318564128172763
32319,0.06403147865545804
12178,0.23263736725034423
24051,0.05524766448408337
26237,0.1891094747125337
2184,0.05805347291158062
13954,0.1072953928280471
4038,0.09807149780155307
12421,0.2224877607300566
23352,0.0711838337929807
12865,0.06364862942797442
5511,0.13167963665806495
21861,0.2929581453978849
20413,0.038838936448271855
32673,0.09496812443538738
13787,0.07591766910850865
5782,0.04559776597199966
5021,0.07646162137693291
27312,0.21963531442401665
23879,0.09362966472429823
8807,0.07963977217680608
25110,0.053056969166563044
4404,0.07158612292683773
10637,0.062133457777910746
17927,0.25035430787688345
29427,0.08126738683777968
27225,0.14453365684988106
24724,0.25681128105070633
7621,0.0987982364764968
27091,0.09220807028857271
6779,0.17196205392114688
23660,0.08287078798694751
21937,0.0813091414631753
19895,0.11206798149207053
22488,0.08600855888440434
